Stock,Log_Returns,Volatility,Sector
KO,0.0024919072013500354,0.0005759571691869682,Consumer Defensive
KO,0.002965301703993617,0.0005671285739140289,Consumer Defensive
KO,0.0030265478193473305,0.0005601461256523981,Consumer Defensive
KO,0.0028823548544862077,0.0004405950373839701,Consumer Defensive
KO,0.0029052446822523115,0.0002541686132454737,Consumer Defensive
KO,0.0026991051694116586,0.00022009950906660088,Consumer Defensive
KO,0.0016592799712013828,0.00038650883995330855,Consumer Defensive
KO,0.0012705442259748345,0.0005593521141233215,Consumer Defensive
KO,0.0008073480166306268,0.0007463551226433026,Consumer Defensive
KO,0.0009100350925127509,0.0008550613700029008,Consumer Defensive
KO,-0.0003315384628081175,0.00112346311857919,Consumer Defensive
KO,-0.00032351773741087775,0.0012334452250785017,Consumer Defensive
KO,0.0037076940705713657,0.0013282390341279751,Consumer Defensive
KO,0.012208662176986074,0.003456812164341536,Consumer Defensive
KO,0.015873257903852467,0.0052917692940113465,Consumer Defensive
KO,0.0033067017105665453,0.00528170658014476,Consumer Defensive
KO,-0.010102017852406053,0.0067555547981001905,Consumer Defensive
KO,0.0007695410059731789,0.0067680589281964585,Consumer Defensive
KO,0.008318834775661449,0.006933067837542369,Consumer Defensive
KO,0.00437837712239722,0.006884725370778371,Consumer Defensive
KO,0.005113723546741528,0.006752013683976824,Consumer Defensive
KO,0.00407520226413291,0.006575823828846582,Consumer Defensive
KO,0.0030920375252854737,0.006588304726783228,Consumer Defensive
KO,0.0044995441007557035,0.006097767067709396,Consumer Defensive
KO,0.0052271836729408105,0.004686029014875947,Consumer Defensive
KO,0.006758748623364841,0.004830559846213047,Consumer Defensive
KO,0.00444489776701798,0.0019080425224265202,Consumer Defensive
KO,0.002732141960309298,0.0015675265803133283,Consumer Defensive
KO,0.0039157609178920305,0.001076873841752596,Consumer Defensive
KO,0.006372273099659154,0.0012244854963897945,Consumer Defensive
KO,0.003306534851499038,0.0012712148570034074,Consumer Defensive
KO,0.001305530325895199,0.0015842367545793583,Consumer Defensive
KO,0.0031629172721110155,0.0015795700020780515,Consumer Defensive
KO,0.004431135087138605,0.0015782866497124441,Consumer Defensive
KO,0.004280800345986713,0.0015397028037441897,Consumer Defensive
KO,0.002514575971753197,0.0013078470297674578,Consumer Defensive
KO,0.002832514220566351,0.001298857183512541,Consumer Defensive
KO,0.003566579865078384,0.0012743560314895086,Consumer Defensive
KO,0.0029343557815875165,0.0012816308755638501,Consumer Defensive
KO,0.001194085003535017,0.0010251091529117412,Consumer Defensive
KO,0.0013824188824923533,0.0011171226393719405,Consumer Defensive
KO,0.002782445999102795,0.0010072275099535471,Consumer Defensive
KO,0.0021202302421999275,0.0010291905856271565,Consumer Defensive
KO,0.002662535830766005,0.0008747387094320765,Consumer Defensive
KO,0.003918518493246342,0.0008106514047009986,Consumer Defensive
KO,0.0032141173036776827,0.0008309812954419172,Consumer Defensive
KO,0.0033879275624273675,0.0008587025963939992,Consumer Defensive
KO,0.004221454424546356,0.0009419820199739516,Consumer Defensive
KO,0.004195923057782741,0.0010339532981889605,Consumer Defensive
KO,0.0035355433929184776,0.0008717120110525846,Consumer Defensive
KO,0.0037514128222631005,0.0006566837120747864,Consumer Defensive
KO,0.003956893131737249,0.0006443958824200021,Consumer Defensive
KO,0.0036155505886200645,0.00045266428416591863,Consumer Defensive
KO,0.003081454088718072,0.000371889895388604,Consumer Defensive
KO,0.004527364554123947,0.0004469331513272809,Consumer Defensive
KO,0.0036323351106702373,0.00041324451877851413,Consumer Defensive
KO,0.003054686367470111,0.0004556335941327091,Consumer Defensive
KO,0.002970274078127,0.0004820113340364148,Consumer Defensive
KO,0.0026873497788088008,0.0005167744551455111,Consumer Defensive
KO,0.0020960559429408776,0.0006617601934245722,Consumer Defensive
KO,0.002624435325367769,0.0006774237356420413,Consumer Defensive
KO,0.0014658863835113889,0.0008078079495687749,Consumer Defensive
KO,0.0009338256032417613,0.000978026170144966,Consumer Defensive
KO,0.001893635406797184,0.0009973203031754384,Consumer Defensive
KO,0.0023272992315172825,0.0007597270947291182,Consumer Defensive
KO,0.0006226923039679144,0.0007948015082018612,Consumer Defensive
KO,-0.00034651385055101125,0.0010006987453358345,Consumer Defensive
KO,0.00301850307332055,0.0010067745173776945,Consumer Defensive
KO,0.004187496473558788,0.0012258353950251992,Consumer Defensive
KO,0.0034977264971152167,0.0013188661316217625,Consumer Defensive
KO,0.0014685661090448332,0.001311677889330495,Consumer Defensive
KO,0.00156153110769916,0.001308772649530235,Consumer Defensive
KO,0.0038248556075949347,0.001377293099765178,Consumer Defensive
KO,0.0033331080438649685,0.0014119549233048436,Consumer Defensive
KO,0.0023765916989479385,0.0014119547640492906,Consumer Defensive
KO,0.0032393468928427482,0.0013052012244482848,Consumer Defensive
KO,0.003083858724539368,0.0008544196246280799,Consumer Defensive
KO,0.0032934691574269814,0.000860291241061268,Consumer Defensive
KO,0.0018383921618155274,0.0008201017336612163,Consumer Defensive
KO,0.0017150741002682768,0.0008322307560557483,Consumer Defensive
KO,0.0018560417409884955,0.0007877150513630766,Consumer Defensive
KO,0.0025856172466956484,0.0007068819672892122,Consumer Defensive
KO,0.0014241174113886756,0.0006966573905362181,Consumer Defensive
KO,0.00237684875182273,0.0006351628172677418,Consumer Defensive
KO,0.004265143837528268,0.0008506133337297658,Consumer Defensive
KO,0.002209029921115796,0.0008250452914048406,Consumer Defensive
KO,0.003205687283440839,0.0008349373202098205,Consumer Defensive
KO,0.014737045000785293,0.0037883910275872757,Consumer Defensive
KO,0.009321018944898646,0.004089353676564415,Consumer Defensive
KO,-0.003810712411026901,0.004733342279806466,Consumer Defensive
KO,-0.006673999009241427,0.005683173039230132,Consumer Defensive
KO,0.006276420310612318,0.005765860385771588,Consumer Defensive
KO,0.0063028540841940095,0.005790050671500388,Consumer Defensive
KO,0.0034167919867243435,0.005772492259315333,Consumer Defensive
KO,0.0024182473131563187,0.0057881767942812214,Consumer Defensive
KO,0.0021781214908357938,0.005789001816496377,Consumer Defensive
KO,0.0023851253325078703,0.005801754925030305,Consumer Defensive
KO,0.0022456929981101437,0.004474113548751553,Consumer Defensive
KO,0.0014402037447503735,0.003835111200165749,Consumer Defensive
KO,0.0017239007204191692,0.003384660539895095,Consumer Defensive
KO,0.0007796002306791616,0.0018083316647824143,Consumer Defensive
KO,0.002547660621388892,0.0014198136339141328,Consumer Defensive
KO,0.007908024202712527,0.0018586392978750571,Consumer Defensive
KO,0.009006721485060709,0.0026576893878869287,Consumer Defensive
KO,-0.001772918133117446,0.0030582048818932786,Consumer Defensive
KO,-0.0010429783880041288,0.0032734569384201993,Consumer Defensive
KO,0.00749003278694596,0.003594589766275829,Consumer Defensive
KO,0.0044035822909334055,0.0036056275854443346,Consumer Defensive
KO,0.0017157903444843525,0.00359273205380746,Consumer Defensive
KO,0.004601547541668,0.0035720799418478494,Consumer Defensive
KO,0.00485792594218476,0.003462051919594236,Consumer Defensive
KO,0.003611905433878876,0.003432880425827573,Consumer Defensive
KO,0.0036939969850968424,0.003186674468482822,Consumer Defensive
KO,0.004815602613364112,0.0026927968931243205,Consumer Defensive
KO,0.005070217173120367,0.0021467176082708276,Consumer Defensive
KO,0.003513078459031843,0.0013973751154144468,Consumer Defensive
KO,0.003992718785135629,0.000936094239454476,Consumer Defensive
KO,0.0038455297909817943,0.0009286231566880197,Consumer Defensive
KO,0.0037956637185140585,0.0005596549420218741,Consumer Defensive
KO,0.003929794215904836,0.000545130098246611,Consumer Defensive
KO,0.0035895814471591514,0.0005028862673832076,Consumer Defensive
KO,0.00373305360475773,0.0004951322790674523,Consumer Defensive
KO,0.004173179484192879,0.00048651221081226053,Consumer Defensive
KO,0.0037353105864409986,0.0004188241194507504,Consumer Defensive
KO,0.0032039556064091257,0.0002573032547152136,Consumer Defensive
KO,0.003781244977249465,0.0002447583208264065,Consumer Defensive
KO,0.0037441105847115796,0.00023407940747825637,Consumer Defensive
KO,0.0031141885293332894,0.0002990271404353853,Consumer Defensive
KO,0.0036840620131650403,0.00029657495922429767,Consumer Defensive
KO,0.0034324441712217935,0.00029028008969554474,Consumer Defensive
KO,0.002797609300961068,0.00038130036595211626,Consumer Defensive
KO,0.003795090770742915,0.0003848800947271461,Consumer Defensive
KO,0.004417719969660311,0.0004291654661202102,Consumer Defensive
KO,0.003529656741596471,0.00042569197294337014,Consumer Defensive
KO,0.0031598017410618684,0.00042947063820948916,Consumer Defensive
KO,0.003610910966575287,0.0004231174145325526,Consumer Defensive
KO,0.002649284333667762,0.0004895999912809147,Consumer Defensive
KO,0.004609127704678528,0.0005913426534683054,Consumer Defensive
KO,0.004464349341586266,0.0006500044251083837,Consumer Defensive
KO,0.0035103078607583438,0.000647855242829975,Consumer Defensive
KO,0.004258443640941079,0.0006012137849363569,Consumer Defensive
KO,0.004383897541498899,0.0006261206262897754,Consumer Defensive
KO,0.003925786788962743,0.0005990582083232363,Consumer Defensive
KO,0.003530849688647919,0.0005990024546935552,Consumer Defensive
KO,0.0041333328675620395,0.0005634280944585182,Consumer Defensive
KO,0.0037015216736825673,0.0005592968595935465,Consumer Defensive
KO,0.003669118397281068,0.0003845904186385652,Consumer Defensive
KO,0.004016963387896644,0.0003309681041761179,Consumer Defensive
KO,0.003968594778145151,0.0002856552014879795,Consumer Defensive
KO,0.004117671530727063,0.0002574135359427327,Consumer Defensive
KO,0.005413080473427645,0.0005027079652076858,Consumer Defensive
KO,0.0124392372360283,0.0025636851630239884,Consumer Defensive
KO,0.004795115994620874,0.0025441251848708326,Consumer Defensive
KO,-0.004856768758609464,0.0039029239128491977,Consumer Defensive
KO,0.001316989200288693,0.0039937841194690295,Consumer Defensive
KO,0.00422324563470583,0.003994804829208904,Consumer Defensive
KO,0.0026118360399563223,0.004013735967164615,Consumer Defensive
KO,0.0022426046468245475,0.004039562455077943,Consumer Defensive
KO,0.0029273403821049315,0.004042838092405158,Consumer Defensive
KO,0.0030429738605801115,0.004039885734909813,Consumer Defensive
MDLZ,0.0018091146909197942,0.004006226759670176,Consumer Defensive
MDLZ,0.0015184364907787073,0.0025074478541139244,Consumer Defensive
MDLZ,0.009616445516071853,0.0033331954096973235,Consumer Defensive
MDLZ,0.005669797580563268,0.0023895581175923724,Consumer Defensive
MDLZ,0.001007100148565504,0.002419462242940199,Consumer Defensive
MDLZ,0.004360697252415391,0.0024241061002239005,Consumer Defensive
MDLZ,0.005321859140485691,0.002463001783829601,Consumer Defensive
MDLZ,0.0034895772662761892,0.0024145347488432932,Consumer Defensive
MDLZ,0.00391668115075966,0.0023938032409336887,Consumer Defensive
MDLZ,0.004747814301931441,0.0023820148160771555,Consumer Defensive
MDLZ,0.003877630722635389,0.0022566365153465673,Consumer Defensive
MDLZ,0.005260979819876915,0.0020570868248143,Consumer Defensive
MDLZ,0.005381881589715587,0.0013055229283722544,Consumer Defensive
MDLZ,0.0038455541214683087,0.0012269352944604384,Consumer Defensive
MDLZ,0.003145576287916424,0.0007649555080484307,Consumer Defensive
MDLZ,0.004479875341301759,0.0007661931309992433,Consumer Defensive
MDLZ,0.004509584225038027,0.0006985846993285893,Consumer Defensive
MDLZ,0.004377460899937513,0.0006489856506438003,Consumer Defensive
MDLZ,0.004004185268842164,0.0006435936175117703,Consumer Defensive
MDLZ,0.0043419601279601205,0.0006307186658704026,Consumer Defensive
MDLZ,0.004084685497549839,0.0006190664870499685,Consumer Defensive
MDLZ,0.003954753463009081,0.000545005894056188,Consumer Defensive
MDLZ,0.003257917104127317,0.0004542231254913458,Consumer Defensive
MDLZ,0.0031046196829729866,0.0005278608255810806,Consumer Defensive
MDLZ,0.003682121672556188,0.000469886324437489,Consumer Defensive
MDLZ,0.0032267762278854195,0.0004865866414862421,Consumer Defensive
MDLZ,0.0038443223851383213,0.0004352300532710099,Consumer Defensive
MDLZ,0.0037901892555557426,0.000388865421840202,Consumer Defensive
MDLZ,0.004253526807104752,0.0004129492885625012,Consumer Defensive
MDLZ,0.004807182092954249,0.000494675879226032,Consumer Defensive
MDLZ,0.0041259175106925505,0.000497191953184637,Consumer Defensive
MDLZ,0.007559391862815984,0.001234812388934701,Consumer Defensive
MDLZ,0.004576921709331688,0.0012008330814347145,Consumer Defensive
MDLZ,0.0024326059102006137,0.001281763059591646,Consumer Defensive
MDLZ,0.004992768518909119,0.0012860522873068994,Consumer Defensive
MDLZ,0.004703712081270878,0.0012309458311397146,Consumer Defensive
MDLZ,0.004158872140143294,0.0012175135814247314,Consumer Defensive
MDLZ,0.004717134898002573,0.0011919072666926856,Consumer Defensive
MDLZ,0.004052710861145559,0.001199793866479991,Consumer Defensive
MDLZ,0.0043322353605023955,0.0012005562701678468,Consumer Defensive
MDLZ,0.004154847597501843,0.0011995285867816847,Consumer Defensive
MDLZ,0.00465032791627451,0.0006783416787713323,Consumer Defensive
MDLZ,0.003910872392288212,0.0006783430713358297,Consumer Defensive
MDLZ,0.0037931037316430716,0.0003780759296943248,Consumer Defensive
MDLZ,0.004859303478968846,0.00035678838625514373,Consumer Defensive
MDLZ,0.0046228905961394895,0.000349139780740511,Consumer Defensive
MDLZ,0.003133059588528997,0.0005007346470456445,Consumer Defensive
MDLZ,0.0018153808602502375,0.0008494560456086459,Consumer Defensive
MDLZ,0.000152424894103248,0.0014131114984475498,Consumer Defensive
MDLZ,0.0009118908557868843,0.0015841404375206696,Consumer Defensive
MDLZ,0.0008505999776352857,0.0016915632208530412,Consumer Defensive
MDLZ,0.0004083610266014115,0.0017234966875506795,Consumer Defensive
MDLZ,0.0021177307014356717,0.0016536028718164644,Consumer Defensive
MDLZ,0.010054123612305316,0.0028590360014739374,Consumer Defensive
MDLZ,0.006850633421042529,0.0030519260873775036,Consumer Defensive
MDLZ,-0.006349666282642469,0.00409753450594049,Consumer Defensive
MDLZ,0.00019615047414275888,0.004110630351345078,Consumer Defensive
MDLZ,0.010081509630427393,0.004820411890683217,Consumer Defensive
MDLZ,0.0043979383793376625,0.004779329260230309,Consumer Defensive
MDLZ,0.002795484490568212,0.004732101175918414,Consumer Defensive
MDLZ,0.006050561990684239,0.004737624863900299,Consumer Defensive
MDLZ,0.0015719723288386556,0.004670134258426285,Consumer Defensive
MDLZ,0.0022392344581694257,0.004665958619604401,Consumer Defensive
MDLZ,0.006048594992093259,0.004265672512324107,Consumer Defensive
MDLZ,0.004484184739396491,0.0041305271470835495,Consumer Defensive
MDLZ,0.006001155673847236,0.0027056285286738697,Consumer Defensive
MDLZ,0.0052820039029083665,0.0023207487388534217,Consumer Defensive
MDLZ,0.0034789341112639316,0.0015686999116800936,Consumer Defensive
MDLZ,0.001930083753972217,0.0017112944102296256,Consumer Defensive
MDLZ,0.004806369859309462,0.0016771304834630248,Consumer Defensive
MDLZ,0.003025245309861896,0.0015843988632525685,Consumer Defensive
MDLZ,0.0021640454729665026,0.0015059091833666445,Consumer Defensive
MDLZ,0.0049082708166078015,0.0014134441815739998,Consumer Defensive
MDLZ,0.005279385961521443,0.0013299126046507472,Consumer Defensive
MDLZ,0.0036577541140046244,0.0013313831214024315,Consumer Defensive
MDLZ,0.0025214795807189105,0.0012274974920700212,Consumer Defensive
MDLZ,0.0040199157573658495,0.0011189882378653123,Consumer Defensive
MDLZ,0.004701463385213517,0.0011671091133336683,Consumer Defensive
